# Type 1, 2 Tracks, 1 divisions per Quarter
MFile 1 2 1
# File header
MTrk
0 TimeSig 4/4 1 1
0 KeySig 0 major
0 SMPTE 33 0 0 0 0
# Quarter note: 10ms
0 Tempo 10000
1000 Meta TrkEnd
TrkEnd
MTrk
# C major: 60 64 67
00 On ch=1 note=60 vol=64
01 On ch=1 note=64 vol=64
02 On ch=1 note=67 vol=64
03 Off ch=1 note=64 vol=64
04 Off ch=1 note=67 vol=64
# F major 65 69 60
05 On ch=1 note=65 vol=64
06 On ch=1 note=69 vol=64
07 Off ch=1 note=60 vol=64
# d minor 62 65 69
08 On ch=1 note=62 vol=64
09 Off ch=1 note=65 vol=64
10 Off ch=1 note=69 vol=64
#  G major 67 71 62
11 On ch=1 note=67 vol=64
12 On ch=1 note=71 vol=64
13 Off ch=1 note=62 vol=64
14 Off ch=1 note=71 vol=64
# C major 60 64 67
15 On ch=1 note=60 vol=64
16 On ch=1 note=64 vol=64
103 Off ch=1 note=64 vol=64
104 Off ch=1 note=67 vol=64
# F major 65 69 60
105 On ch=1 note=65 vol=64
106 On ch=1 note=69 vol=64
107 Off ch=1 note=60 vol=64
# d minor 62 65 69
108 On ch=1 note=62 vol=64
109 Off ch=1 note=65 vol=64
110 Off ch=1 note=69 vol=64
#  G major 67 71 62
111 On ch=1 note=67 vol=64
112 On ch=1 note=71 vol=64
113 Off ch=1 note=62 vol=64
114 Off ch=1 note=71 vol=64
# C major 60 64 67
115 On ch=1 note=60 vol=64
116 On ch=1 note=64 vol=64
203 Off ch=1 note=64 vol=64
204 Off ch=1 note=67 vol=64
# F major 65 69 60
205 On ch=1 note=65 vol=64
206 On ch=1 note=69 vol=64
207 Off ch=1 note=60 vol=64
# d minor 62 65 69
208 On ch=1 note=62 vol=64
209 Off ch=1 note=65 vol=64
210 Off ch=1 note=69 vol=64
#  G major 67 71 62
211 On ch=1 note=67 vol=64
212 On ch=1 note=71 vol=64
213 Off ch=1 note=62 vol=64
214 Off ch=1 note=71 vol=64
# C major 60 64 67
215 On ch=1 note=60 vol=64
216 On ch=1 note=64 vol=64
303 Off ch=1 note=64 vol=64
304 Off ch=1 note=67 vol=64
# F major 65 69 60
305 On ch=1 note=65 vol=64
306 On ch=1 note=69 vol=64
307 Off ch=1 note=60 vol=64
# d minor 62 65 69
308 On ch=1 note=62 vol=64
309 Off ch=1 note=65 vol=64
310 Off ch=1 note=69 vol=64
#  G major 67 71 62
311 On ch=1 note=67 vol=64
312 On ch=1 note=71 vol=64
313 Off ch=1 note=62 vol=64
314 Off ch=1 note=71 vol=64
# C major 60 64 67
315 On ch=1 note=60 vol=64
316 On ch=1 note=64 vol=64
403 Off ch=1 note=64 vol=64
404 Off ch=1 note=67 vol=64
# F major 65 69 60
405 On ch=1 note=65 vol=64
406 On ch=1 note=69 vol=64
407 Off ch=1 note=60 vol=64
# d minor 62 65 69
408 On ch=1 note=62 vol=64
409 Off ch=1 note=65 vol=64
410 Off ch=1 note=69 vol=64
#  G major 67 71 62
411 On ch=1 note=67 vol=64
412 On ch=1 note=71 vol=64
413 Off ch=1 note=62 vol=64
414 Off ch=1 note=71 vol=64
# C major 60 64 67
415 On ch=1 note=60 vol=64
416 On ch=1 note=64 vol=64
503 Off ch=1 note=64 vol=64
504 Off ch=1 note=67 vol=64
# F major 65 69 60
505 On ch=1 note=65 vol=64
506 On ch=1 note=69 vol=64
507 Off ch=1 note=60 vol=64
# d minor 62 65 69
508 On ch=1 note=62 vol=64
509 Off ch=1 note=65 vol=64
510 Off ch=1 note=69 vol=64
#  G major 67 71 62
511 On ch=1 note=67 vol=64
512 On ch=1 note=71 vol=64
513 Off ch=1 note=62 vol=64
514 Off ch=1 note=71 vol=64
# C major 60 64 67
515 On ch=1 note=60 vol=64
516 On ch=1 note=64 vol=64
603 Off ch=1 note=64 vol=64
604 Off ch=1 note=67 vol=64
# F major 65 69 60
605 On ch=1 note=65 vol=64
606 On ch=1 note=69 vol=64
607 Off ch=1 note=60 vol=64
# d minor 62 65 69
608 On ch=1 note=62 vol=64
609 Off ch=1 note=65 vol=64
610 Off ch=1 note=69 vol=64
#  G major 67 71 62
611 On ch=1 note=67 vol=64
612 On ch=1 note=71 vol=64
613 Off ch=1 note=62 vol=64
614 Off ch=1 note=71 vol=64
# C major 60 64 67
615 On ch=1 note=60 vol=64
616 On ch=1 note=64 vol=64
703 Off ch=1 note=64 vol=64
704 Off ch=1 note=67 vol=64
# F major 65 69 60
705 On ch=1 note=65 vol=64
706 On ch=1 note=69 vol=64
707 Off ch=1 note=60 vol=64
# d minor 62 65 69
708 On ch=1 note=62 vol=64
709 Off ch=1 note=65 vol=64
710 Off ch=1 note=69 vol=64
#  G major 67 71 62
711 On ch=1 note=67 vol=64
712 On ch=1 note=71 vol=64
713 Off ch=1 note=62 vol=64
714 Off ch=1 note=71 vol=64
# C major 60 64 67
715 On ch=1 note=60 vol=64
716 On ch=1 note=64 vol=64
803 Off ch=1 note=64 vol=64
804 Off ch=1 note=67 vol=64
# F major 65 69 60
805 On ch=1 note=65 vol=64
806 On ch=1 note=69 vol=64
807 Off ch=1 note=60 vol=64
# d minor 62 65 69
808 On ch=1 note=62 vol=64
809 Off ch=1 note=65 vol=64
810 Off ch=1 note=69 vol=64
#  G major 67 71 62
811 On ch=1 note=67 vol=64
812 On ch=1 note=71 vol=64
813 Off ch=1 note=62 vol=64
814 Off ch=1 note=71 vol=64
# C major 60 64 67
815 On ch=1 note=60 vol=64
816 On ch=1 note=64 vol=64
903 Off ch=1 note=64 vol=64
904 Off ch=1 note=67 vol=64
# F major 65 69 60
905 On ch=1 note=65 vol=64
906 On ch=1 note=69 vol=64
907 Off ch=1 note=60 vol=64
# d minor 62 65 69
908 On ch=1 note=62 vol=64
909 Off ch=1 note=65 vol=64
910 Off ch=1 note=69 vol=64
#  G major 67 71 62
911 On ch=1 note=67 vol=64
912 On ch=1 note=71 vol=64
913 Off ch=1 note=62 vol=64
914 Off ch=1 note=71 vol=64
# C major 60 64 67
915 On ch=1 note=60 vol=64
916 On ch=1 note=64 vol=64
997 Off ch=1 note=67 vol=64
998 Off ch=1 note=64 vol=64
999 Off ch=1 note=60 vol=64
1000 Meta TrkEnd
TrkEnd
