MFile 1 12 120
MTrk
0:0:0 TimeSig 4/4 24 8
0:0:0 KeySig -1 major
0:0:0 Tempo 857143
0:0:0 Meta Marker "sequenced by: Don Carroll   donniec@ix.netcom.com"
0:0:0 Meta TrkEnd
TrkEnd
MTrk
0:0:0 Meta 0x21 00
0:0:0 Meta TrkName "MELODY"
0:0:0 PrCh ch=1 p=68
0:0:0 Par ch=1 c=7 v=105
0:0:0 Par ch=1 c=10 v=64
0:0:0 Par ch=1 c=64 v=0
0:0:0 Pb ch=1 v=8192
2:3:0 On ch=1 n=60 v=125
2:3:77 On ch=1 n=60 v=0
2:3:77 On ch=1 n=64 v=125
3:0:10 On ch=1 n=64 v=0
3:0:15 On ch=1 n=65 v=125
3:1:74 On ch=1 n=65 v=0
3:1:74 On ch=1 n=69 v=125
3:1:117 On ch=1 n=69 v=0
3:2:0 On ch=1 n=72 v=125
4:0:59 On ch=1 n=72 v=0
4:0:60 On ch=1 n=74 v=125
4:1:46 On ch=1 n=74 v=0
4:1:49 On ch=1 n=74 v=125
4:1:75 On ch=1 n=74 v=0
4:1:81 On ch=1 n=74 v=125
4:2:5 On ch=1 n=74 v=0
4:2:7 On ch=1 n=72 v=125
5:0:58 On ch=1 n=72 v=0
5:0:61 On ch=1 n=70 v=125
5:1:19 Par ch=1 c=64 v=127
5:1:28 On ch=1 n=70 v=0
5:1:40 On ch=1 n=70 v=125
5:1:62 On ch=1 n=70 v=0
5:1:75 On ch=1 n=70 v=125
5:1:82 Par ch=1 c=64 v=0
5:1:110 On ch=1 n=70 v=0
5:1:119 On ch=1 n=69 v=125
5:2:51 Par ch=1 c=64 v=127
5:2:74 On ch=1 n=69 v=0
5:2:83 On ch=1 n=69 v=125
5:2:98 Par ch=1 c=64 v=0
5:3:36 Par ch=1 c=64 v=127
5:3:60 On ch=1 n=69 v=0
5:3:69 On ch=1 n=69 v=125
5:3:108 Par ch=1 c=64 v=0
6:0:1 On ch=1 n=69 v=0
6:0:3 On ch=1 n=67 v=125
6:0:82 On ch=1 n=67 v=0
6:0:89 On ch=1 n=67 v=125
6:1:22 Par ch=1 c=64 v=127
6:1:32 On ch=1 n=67 v=0
6:1:40 On ch=1 n=67 v=125
6:1:56 On ch=1 n=67 v=0
6:1:75 On ch=1 n=67 v=125
6:1:82 Par ch=1 c=64 v=0
6:1:116 On ch=1 n=67 v=0
6:1:118 On ch=1 n=65 v=125
6:3:10 Par ch=1 c=64 v=127
6:3:27 On ch=1 n=65 v=0
6:3:43 On ch=1 n=65 v=125
6:3:56 On ch=1 n=65 v=0
6:3:80 On ch=1 n=65 v=125
6:3:111 On ch=1 n=65 v=0
7:0:1 On ch=1 n=65 v=125
7:0:6 Par ch=1 c=64 v=0
7:0:61 Par ch=1 c=64 v=127
7:0:78 On ch=1 n=65 v=0
7:0:88 Par ch=1 c=64 v=0
7:0:89 On ch=1 n=65 v=125
7:1:20 Par ch=1 c=64 v=127
7:1:34 On ch=1 n=65 v=0
7:1:46 On ch=1 n=65 v=125
7:1:102 On ch=1 n=65 v=0
7:1:111 Par ch=1 c=64 v=0
7:1:114 On ch=1 n=65 v=125
8:0:73 Par ch=1 c=64 v=127
8:0:100 On ch=1 n=65 v=0
8:1:0 Par ch=1 c=64 v=0
8:1:4 On ch=1 n=65 v=125
8:1:44 Par ch=1 c=64 v=127
8:1:66 On ch=1 n=65 v=0
8:1:78 Par ch=1 c=64 v=0
8:1:79 On ch=1 n=65 v=125
8:2:7 On ch=1 n=65 v=0
8:2:10 On ch=1 n=64 v=125
8:2:81 On ch=1 n=65 v=125
8:2:83 On ch=1 n=64 v=0
8:3:47 On ch=1 n=67 v=125
8:3:50 On ch=1 n=65 v=0
8:3:68 Par ch=1 c=64 v=127
8:3:91 On ch=1 n=67 v=0
9:0:4 On ch=1 n=69 v=125
9:0:6 Par ch=1 c=64 v=0
10:2:106 On ch=1 n=69 v=0
10:3:2 On ch=1 n=60 v=125
10:3:73 On ch=1 n=60 v=0
10:3:76 On ch=1 n=64 v=125
11:0:10 On ch=1 n=64 v=0
11:0:16 On ch=1 n=65 v=125
11:1:72 On ch=1 n=69 v=125
11:1:73 On ch=1 n=65 v=0
11:2:3 On ch=1 n=69 v=0
11:2:4 On ch=1 n=72 v=125
12:0:58 On ch=1 n=72 v=0
12:0:63 On ch=1 n=74 v=125
12:1:5 Par ch=1 c=64 v=127
12:1:39 On ch=1 n=74 v=0
12:1:54 On ch=1 n=74 v=125
12:1:86 On ch=1 n=74 v=0
12:1:95 On ch=1 n=74 v=125
12:1:96 Par ch=1 c=64 v=0
12:2:12 On ch=1 n=74 v=0
12:2:13 On ch=1 n=72 v=125
12:3:119 On ch=1 n=70 v=125
13:0:6 On ch=1 n=72 v=0
13:0:104 Par ch=1 c=64 v=127
13:1:22 On ch=1 n=70 v=0
13:1:39 On ch=1 n=70 v=125
13:1:62 On ch=1 n=70 v=0
13:1:75 On ch=1 n=70 v=125
13:1:78 Par ch=1 c=64 v=0
13:1:115 On ch=1 n=70 v=0
13:2:0 On ch=1 n=69 v=125
13:3:15 Par ch=1 c=64 v=127
13:3:57 On ch=1 n=69 v=0
13:3:66 On ch=1 n=69 v=125
13:3:104 Par ch=1 c=64 v=0
14:0:2 On ch=1 n=69 v=0
14:0:3 On ch=1 n=67 v=125
14:0:93 Par ch=1 c=64 v=127
14:1:29 On ch=1 n=67 v=0
14:1:41 On ch=1 n=67 v=125
14:1:92 Par ch=1 c=64 v=0
14:1:110 On ch=1 n=67 v=0
14:1:112 On ch=1 n=65 v=125
14:3:21 Par ch=1 c=64 v=127
14:3:35 On ch=1 n=65 v=0
14:3:45 On ch=1 n=65 v=125
14:3:71 On ch=1 n=65 v=0
14:3:80 On ch=1 n=65 v=125
14:3:116 On ch=1 n=65 v=0
15:0:6 On ch=1 n=65 v=125
15:0:6 Par ch=1 c=64 v=0
15:0:69 Par ch=1 c=64 v=127
15:0:83 On ch=1 n=65 v=0
15:0:95 On ch=1 n=65 v=125
15:0:104 Par ch=1 c=64 v=0
15:1:29 Par ch=1 c=64 v=127
15:1:42 On ch=1 n=65 v=0
15:1:52 On ch=1 n=65 v=125
15:1:110 On ch=1 n=65 v=0
15:1:114 Par ch=1 c=64 v=0
15:1:119 On ch=1 n=65 v=125
16:0:114 Par ch=1 c=64 v=127
16:1:19 On ch=1 n=65 v=0
16:1:46 On ch=1 n=65 v=125
16:1:47 Par ch=1 c=64 v=0
16:1:74 On ch=1 n=65 v=0
16:1:82 On ch=1 n=65 v=125
16:2:0 On ch=1 n=65 v=0
16:2:0 On ch=1 n=64 v=125
16:2:72 On ch=1 n=65 v=125
16:2:75 On ch=1 n=64 v=0
16:3:33 On ch=1 n=67 v=125
16:3:34 On ch=1 n=65 v=0
16:3:116 On ch=1 n=65 v=125
16:3:119 On ch=1 n=67 v=0
18:3:57 On ch=1 n=65 v=0
18:3:70 On ch=1 n=65 v=125
18:3:117 On ch=1 n=65 v=0
19:0:4 On ch=1 n=67 v=125
19:0:83 On ch=1 n=67 v=0
19:0:83 Par ch=1 c=64 v=127
19:0:89 On ch=1 n=67 v=125
19:1:32 On ch=1 n=67 v=0
19:1:46 On ch=1 n=67 v=125
19:1:70 On ch=1 n=67 v=0
19:1:81 On ch=1 n=67 v=125
19:1:109 On ch=1 n=67 v=0
19:2:3 On ch=1 n=67 v=125
19:2:8 Par ch=1 c=64 v=0
19:2:64 On ch=1 n=67 v=0
19:2:67 On ch=1 n=60 v=125
19:2:97 Par ch=1 c=64 v=127
19:3:25 On ch=1 n=60 v=0
19:3:66 On ch=1 n=60 v=125
19:3:78 Par ch=1 c=64 v=0
19:3:115 On ch=1 n=70 v=125
19:3:117 On ch=1 n=60 v=0
20:0:65 On ch=1 n=70 v=0
20:0:67 On ch=1 n=69 v=125
20:0:103 Par ch=1 c=64 v=127
20:1:18 On ch=1 n=69 v=0
20:1:38 On ch=1 n=69 v=125
20:1:45 Par ch=1 c=64 v=0
20:1:73 On ch=1 n=68 v=125
20:1:75 On ch=1 n=69 v=0
20:1:110 On ch=1 n=68 v=0
20:1:113 On ch=1 n=69 v=125
20:3:52 On ch=1 n=69 v=0
20:3:52 On ch=1 n=65 v=126
21:0:0 On ch=1 n=65 v=0
21:0:0 On ch=1 n=67 v=126
21:0:83 Par ch=1 c=64 v=127
21:0:84 On ch=1 n=67 v=0
21:0:93 On ch=1 n=67 v=126
21:1:34 On ch=1 n=67 v=0
21:1:46 On ch=1 n=67 v=126
21:1:50 Par ch=1 c=64 v=0
21:1:76 On ch=1 n=67 v=0
21:1:84 On ch=1 n=67 v=126
21:1:116 On ch=1 n=67 v=0
21:2:4 On ch=1 n=67 v=126
21:2:71 On ch=1 n=60 v=126
21:2:72 On ch=1 n=67 v=0
21:2:93 Par ch=1 c=64 v=127
21:3:58 On ch=1 n=60 v=0
21:3:71 On ch=1 n=67 v=126
21:3:85 Par ch=1 c=64 v=0
22:0:3 On ch=1 n=67 v=0
22:0:3 On ch=1 n=70 v=126
22:0:70 On ch=1 n=70 v=0
22:0:75 On ch=1 n=69 v=126
22:0:105 Par ch=1 c=64 v=127
22:1:14 On ch=1 n=69 v=0
22:1:39 Par ch=1 c=64 v=0
22:1:39 On ch=1 n=69 v=126
22:1:74 On ch=1 n=69 v=0
22:1:74 On ch=1 n=68 v=126
22:1:114 On ch=1 n=68 v=0
22:1:118 On ch=1 n=69 v=126
22:2:71 Par ch=1 c=64 v=127
22:3:19 On ch=1 n=69 v=0
22:3:33 Par ch=1 c=64 v=0
22:3:34 On ch=1 n=69 v=126
22:3:70 On ch=1 n=69 v=0
22:3:70 On ch=1 n=72 v=126
23:0:0 On ch=1 n=72 v=0
23:0:1 On ch=1 n=74 v=126
23:0:48 Par ch=1 c=64 v=127
23:1:19 On ch=1 n=74 v=0
23:1:39 On ch=1 n=74 v=126
23:1:59 On ch=1 n=74 v=0
23:1:75 On ch=1 n=74 v=126
23:1:102 Par ch=1 c=64 v=0
23:1:111 On ch=1 n=74 v=0
23:1:116 On ch=1 n=72 v=126
23:3:33 On ch=1 n=72 v=0
23:3:37 On ch=1 n=69 v=126
23:3:73 On ch=1 n=72 v=126
23:3:75 On ch=1 n=69 v=0
23:3:117 On ch=1 n=74 v=126
23:3:118 On ch=1 n=72 v=0
24:0:101 Par ch=1 c=64 v=127
24:1:19 On ch=1 n=74 v=0
24:1:39 On ch=1 n=74 v=126
24:1:67 On ch=1 n=74 v=0
24:1:78 On ch=1 n=74 v=126
24:1:86 Par ch=1 c=64 v=0
24:1:114 On ch=1 n=74 v=0
24:2:0 On ch=1 n=72 v=126
24:3:114 On ch=1 n=72 v=0
25:0:1 Par ch=1 c=64 v=127
25:0:54 Par ch=1 c=64 v=0
25:0:62 On ch=1 n=74 v=126
25:0:115 Par ch=1 c=64 v=127
25:1:23 On ch=1 n=74 v=0
25:1:43 On ch=1 n=74 v=126
25:1:63 On ch=1 n=74 v=0
25:1:78 On ch=1 n=74 v=126
25:1:97 Par ch=1 c=64 v=0
25:1:111 On ch=1 n=74 v=0
25:1:115 On ch=1 n=72 v=126
25:2:98 Par ch=1 c=64 v=127
25:3:19 On ch=1 n=72 v=0
25:3:72 On ch=1 n=72 v=126
25:3:92 Par ch=1 c=64 v=0
25:3:117 On ch=1 n=72 v=0
26:0:1 On ch=1 n=70 v=126
26:1:3 On ch=1 n=70 v=0
26:1:3 On ch=1 n=69 v=126
26:2:9 On ch=1 n=67 v=126
26:2:13 On ch=1 n=69 v=0
26:3:4 On ch=1 n=67 v=0
26:3:7 On ch=1 n=60 v=126
26:3:76 On ch=1 n=60 v=0
26:3:76 On ch=1 n=64 v=126
27:0:9 On ch=1 n=64 v=0
27:0:14 On ch=1 n=65 v=126
27:1:72 On ch=1 n=69 v=126
27:1:73 On ch=1 n=65 v=0
27:2:6 On ch=1 n=69 v=0
27:2:6 On ch=1 n=72 v=126
28:0:53 On ch=1 n=72 v=0
28:0:58 On ch=1 n=74 v=126
28:0:101 Par ch=1 c=64 v=127
28:1:24 On ch=1 n=74 v=0
28:1:35 Par ch=1 c=64 v=0
28:1:38 On ch=1 n=74 v=126
28:1:59 Par ch=1 c=64 v=127
28:1:72 On ch=1 n=74 v=0
28:1:81 On ch=1 n=74 v=126
28:1:97 Par ch=1 c=64 v=0
28:1:119 On ch=1 n=74 v=0
28:2:2 On ch=1 n=72 v=126
28:3:9 Par ch=1 c=64 v=127
28:3:20 Par ch=1 c=64 v=0
28:3:65 Par ch=1 c=64 v=127
28:3:70 Par ch=1 c=64 v=0
29:0:56 On ch=1 n=70 v=126
29:0:58 On ch=1 n=72 v=0
29:0:99 Par ch=1 c=64 v=127
29:1:22 On ch=1 n=70 v=0
29:1:37 On ch=1 n=70 v=126
29:1:63 On ch=1 n=70 v=0
29:1:74 On ch=1 n=70 v=126
29:1:82 Par ch=1 c=64 v=0
29:1:113 On ch=1 n=70 v=0
29:1:116 On ch=1 n=69 v=126
29:2:109 Par ch=1 c=64 v=127
29:3:36 On ch=1 n=69 v=0
29:3:65 On ch=1 n=69 v=126
29:3:70 Par ch=1 c=64 v=0
30:0:2 On ch=1 n=69 v=0
30:0:4 On ch=1 n=67 v=126
30:0:50 Par ch=1 c=64 v=127
30:0:85 On ch=1 n=67 v=0
30:0:95 On ch=1 n=67 v=126
30:0:102 Par ch=1 c=64 v=0
30:1:17 Par ch=1 c=64 v=127
30:1:36 On ch=1 n=67 v=0
30:1:46 On ch=1 n=67 v=126
30:1:60 On ch=1 n=67 v=0
30:1:78 On ch=1 n=67 v=126
30:1:92 On ch=1 n=67 v=0
30:1:111 Par ch=1 c=64 v=0
30:1:118 On ch=1 n=65 v=126
